ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
QCOM,q2y2024,2024-06-30,-0.25782269926151136,-0.3029747968317148,-0.5922390299726729,1.5377437132325507,0.2999920139518537,0.5429592372262699,1.0420564727638948,0.12607854811853675,1.2043189069622031,-0.28084729707552075,0.20540077839126603,5.432954853222437,1.4610644057188893,-1.6021569483610016,-1.4820597960157968,2.129468280669998,3.1656504046641682,-0.08175975194689139,-0.17917755792080955,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.25283220323742867,0.3317102237641757,0.33106809554361305,0.20521090276479245,0.2677291801776993,0.2974892203332181,0.30389541893158967,0.23026439248837888,0.24802833976576547,0.29421479792459143,0.32575052628953394,0.27973322255962013,0.2659593477004148,0.33055373671007243,0.35396838601411335,0.2307589747006196,0.29001140991469443,0.37288257694462673,-0.783814908471348,-0.3580136701437386,0.02987401466060218,2.4847289882041137,0.6565711228214097,1.7076533111439138,-1.2850303283262356,-1.2794696643703904,-1.2139230593982464,-0.016749495064535002,0.81712818137661,1.2748424500680997,16,True,True,test
QCOM,q3y2024,2024-09-30,1.1559523219636987,1.0976134637983392,-0.6154511434952505,1.7044489200222588,0.3158247331002802,0.7541477381425454,1.3581569614636875,0.15799721428387115,1.1983887378038078,-0.29210094012288784,0.25965041779025005,7.130781704305061,2.9599739737293365,-1.2006529595847035,-1.4164108146266943,1.1103343481979273,1.8238190036462987,-0.17434636665689393,0.1973217631628353,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.02865954012250766,0.02966170231826587,0.006054886528152344,0.02267830294353635,0.03147168879546923,0.025388535204112155,0.021828055705313137,0.04917781063452629,0.03327285140866489,0.03138970550821608,0.01964692694455758,0.01507197068736498,0.03484584900216121,0.02057128631223746,-0.0028482617422166973,0.03871042754463041,0.040420137546516216,-0.024111223222037834,0.23488785566034126,0.1202561231834018,-0.06536566210011593,-0.21056793058631465,-0.1862049596473359,0.09953757447202058,-0.09113182560648564,0.33932480515692903,0.5299917338409745,-0.9468149561377028,0.02855690371443975,0.8199044978256581,17,True,True,test
QCOM,q4y2024,2024-12-31,1.1559523219636987,-0.5388272639989174,-0.6319055421984507,1.7586529301961882,0.3048860505059415,0.7467834102646612,1.419789820096723,0.19753724789317406,1.2199704114070615,-0.3003502756256954,0.5987615704982595,7.675661198646019,1.3169552512476654,-0.7520973287357378,-1.1887925009842533,0.40111248875829886,0.8900299000139796,-0.2660649713282131,0.5803605117976218,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.0703152670763793,-0.07630286094308616,-0.06266768901082324,-0.03527881060971101,-0.07843796592518186,-0.07407570943647546,-0.06513974019175725,-0.03947842842928942,-0.07765417017397873,-0.07386370194743438,-0.06974474093985024,-0.0534784226318975,-0.08040174793653726,-0.08027639987722889,-0.08155996081622978,-0.08080954596263937,-0.07837628180491925,-0.08168803579365844,-0.7994437110687849,-0.7041924720884256,-0.7245332480216291,-0.020549631363601335,-0.2879967410810373,-0.1345050683499344,-0.40616677255842015,-0.5494657831314492,-0.7914518857543699,-0.7825045156430597,-1.312671583864252,-1.4107880766891887,18,True,True,test
QCOM,q1y2025,2025-03-31,-0.9647102098741164,0.02886746053776526,-0.6241408348134072,1.8268477909421856,0.289487034194617,0.760375355130084,1.512417069471958,0.23917328222424528,1.248854865768497,-0.3081167629317566,0.47947789752607606,7.912368983396605,1.4989837383334303,-0.1292941079737955,-1.0723944565999228,-0.0446841086037531,0.8099908339883524,-0.24245833712719939,0.821213268094067,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.07106449703972624,-0.06370503088354297,-0.07168965894104198,-0.021315394384777083,-0.07783126518739221,-0.0716677737716759,-0.06291249742763773,-0.04419600677006513,-0.08009509461986679,-0.06702401975264186,-0.06888039532476198,-0.045142075045361454,-0.07758206180677894,-0.07838538350265127,-0.06599039275915694,-0.07974940544362626,-0.07776408785313377,-0.0708599254690914,-0.8748674759565285,-0.7418181968397701,-0.7276816328089436,-0.19969007801836083,-0.40257393747838804,0.10023825155412283,-0.3776706014711585,-0.3276654468480437,-0.3076988878597259,-0.7062641364156081,-0.8624526200251432,-1.0102893886818025,19,True,False,test
RTX,q2y2024,2024-06-30,-0.9647102098741164,-0.275964258202943,-0.28401683467145145,-0.8789116995586723,-1.659340717094157,-1.0345832966812007,-1.0014836168503398,-0.38902026297436915,-0.48015503248085367,-0.2289353124936107,0.40165610813843594,5.9312058982680265,-1.8044480421764204,0.8768256591061556,-0.41591897030947567,2.808890902318045,0.48198760262842855,0.07139385011399747,2.9068691319654016,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.49466994407169995,-0.4800168689694561,-0.4650038561155622,-0.4761720357861631,-0.4919263461361779,-0.48363387183777734,-0.4750267541566506,-0.48433174947325497,-0.4961529595655008,-0.4847835092476303,-0.4738148132953449,-0.46993934221664724,-0.4950528649784004,-0.47896562772254603,-0.45572488699157665,-0.5010357924705857,-0.49141411885589387,-0.46228007431005064,-2.1117049483042307,-1.7107930742324717,-1.2453128007769159,-0.3372061673006435,-0.4027654464214379,-0.6635045725483448,-1.7056456469898118,-1.6255745102543737,-1.5662738724697434,0.5802927619702237,0.9904799120097787,1.694527958551248,16,True,True,test
RTX,q3y2024,2024-09-30,0.44906481135109366,-0.26511267381705717,-0.5574508333985226,-0.8189349467309612,-1.5191508946272319,-0.812400983595978,-0.7992416581687484,-0.3129885069072377,-0.5092208584363386,-0.2122867482664787,0.05619305485919606,17.570912024333595,5.5625269172789,2.063180105775562,-1.4171304712383113,1.5381189618281794,1.5422000676302023,-0.004549616554983354,1.922194884181379,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.34633770173639916,-0.35191206080150844,-0.3528731108953393,-0.37470851620487056,-0.34599764374926156,-0.3500332728882197,-0.35427860679156115,-0.38049681081978903,-0.3448818903041635,-0.3467491982435683,-0.35121394250727117,-0.35961934060931566,-0.3445150362685991,-0.3409246915095594,-0.3359940309065198,-0.3427162083198746,-0.34581988869212443,-0.33024599269435406,0.8143994140958188,0.8826615891914878,1.1592454722682755,-0.6046325416096925,-0.7215711254573708,-0.4384105157356565,1.042617987079997,1.1268723855687361,0.35533171490802157,-0.507777029083655,-0.03371641991325971,1.1165041818060006,17,True,True,test
RTX,q4y2024,2024-12-31,0.44906481135109366,0.12428049382915761,-0.45464976238439675,-0.8344671823781349,-1.5252804733251966,-0.8167757168603318,-0.795217472055307,-0.2941831971788898,-0.5217975369468653,-0.21253573855263538,-0.36720288487437436,4.414140776743394,0.6424830843722159,1.5735832025504344,-0.5478907337956797,1.2116517566893026,0.6232330132618886,-0.0066058441586048944,-0.3697194661406754,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.37889097912345765,-0.3786738131400634,-0.37483398077645774,-0.35766095849014906,-0.3800990972242651,-0.3787414486438397,-0.37348075496863525,-0.365779453078917,-0.3803695684694304,-0.3773189016035985,-0.3764417334510787,-0.36665844584337276,-0.38123592955685265,-0.380679010768999,-0.3677814425745591,-0.38049739547240996,-0.38059419951901696,-0.38276698957458805,-0.5985542472153541,-0.6593853280851928,-0.6906043467820042,-0.6673014228741202,-0.6910494047724529,-0.5507183624753417,-0.5075836631428108,-0.6114577420271653,-1.0506657091521405,1.354377270789094,1.113303557248854,0.38071140529346853,18,True,True,test
RTX,q1y2025,2025-03-31,0.44906481135109366,-0.006484616297545399,-0.46473046748525204,-0.8661414599482515,-1.5032017270960525,-0.8390520585850726,-0.8122876357784227,-0.289213842446579,-0.5377204197384569,-0.2114741927241963,-0.33721779426803783,2.6420856979259213,0.4666260865151798,1.544529521257184,-0.43342154553580836,2.457855881133221,2.5841901308897586,-0.0078376961950115,-0.4683317977015099,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.2472711520930205,-0.24418948225457723,-0.2640139890465214,-0.2887711056390283,-0.2506120193126189,-0.2524094782207829,-0.26140676528054213,-0.28897190515898047,-0.25130632537756953,-0.24481816084426494,-0.25373496480564284,-0.2752632596167541,-0.24458480616471626,-0.24027128793217878,-0.2534641111358994,-0.24884168820871733,-0.23926396072421383,-0.23814030108795783,-0.06896886999805352,0.4168931612463228,0.6533732627805164,-0.5365517855902296,-0.40863205787625534,-0.5074466041952008,-0.6811735502666225,0.29886793952078605,0.4611230246394316,-0.6217521541519693,-0.38521252706332587,-0.132203775406294,19,True,False,test
SBUX,q2y2024,2024-06-30,1.8628398325763038,-0.064135362782654,5.040146705758086,-1.324333384721099,0.95036986584842,-0.4070188282734555,0.6566452942363671,1.1352622875548963,-1.0971032650888028,-1.2950413188485301,-0.06120886897557199,-3.4884041172796914,0.24017134239770618,0.23355113971982272,1.859093176736881,-0.13527379149015953,-0.7107514204985667,-0.0690392469581746,0.44210105418425705,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.6637053980472438,-0.6595724127005119,-0.6555805149006593,-0.6614909031048791,-0.6642733454460414,-0.6623639371658172,-0.6608011182567043,-0.6537479893524428,-0.6650098957637042,-0.6600336561678595,-0.6579605974619518,-0.6642028839944414,-0.663557917039678,-0.6592670305030183,-0.6736308004293037,-0.6665250090197375,-0.6566579333539864,-0.6653129185612886,-1.3478227747666212,-0.7953111366483437,-0.792517936079816,-0.6848234003655178,-0.6901176586252482,-0.360743209610314,-1.6082200377012066,-1.5842846552787728,-1.2859348654946063,-0.8937172559862084,-0.8559646501042699,-0.9168943569147693,16,True,True,test
SBUX,q3y2024,2024-09-30,-0.9647102098741164,0.04956399680944867,5.213213253891289,-1.3894002806420755,0.9544447632176694,-0.4667330214430921,0.489137040933101,1.0781327329603385,-1.1025898269984857,-1.31576095633193,-0.3483756486314622,-5.2642626968558535,-0.5475811011287275,0.23355113971982272,1.7464398123345346,0.8964420413828011,0.97896219559801,0.13884620798593153,0.014284817489360068,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.5304647878307908,-0.5311221430135641,-0.5393795351579674,-0.5941331918655739,-0.5266835471175746,-0.5313509298237463,-0.5406049779185179,-0.5795285501142343,-0.5258721064724273,-0.5279771048670231,-0.5319348439007836,-0.5578242726897765,-0.5234060980507127,-0.5148174249692947,-0.5300240846159127,-0.524360743052303,-0.5210525694088823,-0.4986051041385354,0.7411211222932,1.0090697135343425,1.2442819464591595,-0.6494973327515247,-0.4563199314316778,0.33329875252595814,0.48920070372772934,0.47467141019421766,0.9616552362016351,-0.815844562419749,1.1665076220264334,1.4072405650688897,17,True,True,test
SBUX,q4y2024,2024-12-31,1.1559523219636987,-0.1347036546027803,4.976412313642095,-1.67247061055294,0.9651994401099866,-0.5187355685877315,0.34572742244298493,1.0247336418733957,-1.1539261091141604,-1.3545180725512111,-0.38964055570225103,-1.8450332227038428,-0.12641048868122945,0.23355113971982272,1.6152946413711047,1.0090169397065514,0.08963923975770621,0.23071636117495306,-0.2674725954338062,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.5710455291108534,-0.5782354172825576,-0.5476733087046933,-0.531393291286807,-0.5718344313995147,-0.5689754707106085,-0.5550258987551968,-0.5449774765869408,-0.56971702073635,-0.5742716720352352,-0.5629797136989881,-0.5372094674568616,-0.5795533420364152,-0.5734254416659228,-0.5396831146302853,-0.5749499984166917,-0.5845056687734225,-0.5576552507500661,-0.41519221174565024,-0.8441986555784882,-0.8937022807134284,-0.4276576884565096,-0.022598114238099654,-0.4468036318862717,0.6744239906073352,-0.47735374149667265,-0.6482488827242641,0.5317442064920411,0.7941296167398018,0.07027104859880504,18,True,True,test
SBUX,q1y2025,2025-03-31,-2.3784852310993263,-0.4841952651324448,7.5224231170059905,-1.67247061055294,0.9613861506471986,-0.6062838079664691,0.1515294572696403,0.9955847115201182,-1.1740296879070482,-1.3861064406226569,-0.4601637265666648,1.2128241128526545,-0.7840128174230359,0.23355113971982272,1.1335202504402757,2.265352804999608,1.3169049188173259,1.5513273742270746,-0.3205567498684349,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.5210917680852449,-0.5198524205715105,-0.5022491848249354,-0.46689211525597224,-0.5190164322314007,-0.5166534318007219,-0.5008585501688853,-0.4903100868195979,-0.5183556898593071,-0.5188148270083639,-0.5152701728022748,-0.47368333911345084,-0.5269228666339316,-0.5237481168058064,-0.48244450702856373,-0.5193944530666218,-0.5378342379635411,-0.49897278137607354,-0.44075261547186395,-0.8447569250519473,-0.8293050341782611,-0.5708455764428555,-0.011501655742926623,-0.00014103897728228346,0.46067408923498754,0.333306428450728,-1.1857684996389717,1.2117190230415835,2.105573062908066,1.2364501906720036,19,True,False,test
SPG,q2y2024,2024-06-30,-0.9647102098741164,-0.2505960253718037,2.325259203860723,-0.7573140765785911,1.9580453374841873,2.60666294165089,-0.03088874506680309,-0.9212983461532744,-0.974860681481431,0.9303384372681771,0.3343060860594931,2.7020413461537927,0.07589417664753972,0.23355113971982272,0.5576485493202797,0.5441488301578877,2.271096137318922,0.12153446851039681,-1.173767507101589,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.12507021603037508,-0.13195287319270896,-0.11929453935873328,-0.1469235104928525,-0.12274345749665035,-0.12625394617524188,-0.1273552766585387,-0.13686975119728864,-0.12217174002633013,-0.12729175687703093,-0.12367632870411314,-0.13267594395528368,-0.12403979673313456,-0.12062135373730547,-0.12285610898950464,-0.12196303621308414,-0.12251258543030889,-0.12339387182012726,0.7679223190654855,0.6344024761517543,0.6081301368005014,-0.3837399677796497,-0.45128242020935155,-0.47451756101575915,1.3995302819393312,0.6009493091869372,0.6477260482969919,-0.9790260096620048,-1.0936321236650495,-1.096756090517987,16,True,True,test
SPG,q3y2024,2024-09-30,-0.9647102098741164,-0.3568067845093138,2.2557230437973845,-0.7140994853750265,1.9580453374841873,2.4035709203983053,-0.08088639787180246,-0.9180618625865425,-0.8670277807306361,0.9665148722972899,0.19807095745102699,1.911821801386964,-0.45000386673513676,0.23355113971982272,-0.017122615802190617,1.3242266550130533,3.513532619742876,0.1583112425026071,-1.077633120545203,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.019928717488402258,0.013501780151696934,-0.0016984886497713571,-0.04417531384721517,0.01814941412700906,0.01191871189808752,0.0003400701299617309,-0.03525814358135346,0.018617112981998148,0.019042909494123603,0.0073956403428619795,-0.018035779830752927,0.023412234626063295,0.02577649417807421,0.011882473100592776,0.023454995313091323,0.025359281721102824,0.03035939557296598,0.7667830808781267,1.003804440491494,1.1459632835004054,-0.3607734190028102,-0.4924471920374805,-0.13001847490689875,0.4450387431798189,1.0736782147342763,1.146462784968203,-0.9396507478860935,-0.22367743430859557,0.08271045626233582,17,True,True,test
SPG,q4y2024,2024-12-31,1.1559523219636987,0.0924360734156027,1.6788522474457415,-0.753220377205456,1.9580453374841873,2.296797995508379,-0.08768186548178632,-0.9100523930497016,-0.9183470426978811,0.9536570697677477,0.2002564071660273,0.26154891090835664,-0.023519739277675887,0.23355113971982272,-0.3287162962191416,1.6169213906548046,3.5579987675348903,0.08998626403675608,-1.2436317148029186,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.05034133783732672,0.05430462400695224,0.08189079095008743,0.0781959048775724,0.04959588639627956,0.05758260405680519,0.07142893889713194,0.06870728902220712,0.04818847949449752,0.05112480643386563,0.06747989361985104,0.0838963515721039,0.042129304075880857,0.05787569897132924,0.09343141566063506,0.04031888165069802,0.040858420444438576,0.07958640855839619,-0.5736860226488931,-0.64561782830232,-0.5117357446302784,-0.07303785219192475,-0.018884793948492327,-0.34587579467737367,0.35708591909361015,-0.8865514715999104,-0.8934736917542307,0.5732363746589035,0.4567117868460667,0.18738710623315222,18,True,True,test
SPG,q1y2025,2025-03-31,-1.6715977204867214,-0.36951400270654644,3.3788666093709563,-0.8669566686271076,1.9493612970378202,1.8644009256506262,-0.20710268373229268,-0.9050967908719563,-0.9985308572869298,0.9967977145136984,0.23892880468857572,-3.068139811670316,-2.3366477299157746,0.23355113971982272,0.252308014234052,1.8803466527323807,2.5841901308897586,0.21823026265423778,-1.209498098812877,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.0016872614420138825,-0.0019441882089375198,0.01172332048176052,0.06470450436355557,-0.000375777717362978,0.00141502858083239,0.018814756365658995,0.04791831695441298,0.00039935746206264697,0.0009648162663162206,-0.0008567240658330536,0.04938861336445356,-0.008186180431656878,-0.012278448263718291,0.024857679068214504,0.0017369643700334582,-0.020011486627542503,-0.0010807098590576542,-0.14884729173166847,-0.5203538164362507,-0.6597984329825454,-0.45203089288693954,0.2878398290971939,0.19434072774549627,0.3969092854712016,0.606935587373527,-0.8693848612172839,-0.7756898740140262,0.5764658841200688,0.29952571864877087,19,True,False,test
TGT,q3y2024,2024-07-31,1.8628398325763038,-0.03141303721764194,0.07143187765802544,-0.7561049139427739,-1.068725615902494,-0.9519574199478693,-0.1102076067089745,2.475647168428387,-0.6722658730828652,0.04694408639276876,0.6316669580009524,4.354449631137955,2.0176779381331555,0.23355113971982272,-1.3128307649499356,-0.3617479987061753,0.18380284684667977,-0.09392539879551197,-0.0748150015106046,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.07805221322849376,-0.08050213762960086,-0.09984019808184684,-0.1359067554535534,-0.07837617393643495,-0.08441010995190952,-0.09526254964107031,-0.1156633581242289,-0.07779685469273666,-0.07657618177549938,-0.08974592487530982,-0.11472783906410994,-0.0728845330208898,-0.07310059946725568,-0.10304638667904785,-0.0727605347107185,-0.06873291000363817,-0.07855992622585116,0.6508556558165762,0.786298703295557,0.7683598917280765,-0.5374113013903008,-0.3860143356452437,0.07967492347221033,0.25538362030673406,1.148037315201193,1.1893531604189573,-1.2253792684218996,-0.7256539892861589,-0.6459267686628831,16,True,True,test
TGT,q4y2024,2024-10-31,-1.6715977204867214,-0.2893527369955133,0.29535200550220286,-0.7311836056834571,-1.071463465472163,-0.9612699932710206,-0.14908960881793284,2.4467451254398274,-0.647515273047644,0.02889559533513099,0.4125025704200413,3.5451570149647558,0.8795522761143799,0.23355113971982272,-1.6483467920532417,0.04087281412229721,0.1341053875497214,0.22249185502197386,0.12685321381189565,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.23669019016167042,-0.2491718050508257,-0.2508604627931185,-0.20183161641181852,-0.23751723128373137,-0.24363728917460084,-0.2416186261897222,-0.2108137179574986,-0.23398544397553875,-0.24081767083090203,-0.24602304463451874,-0.23024688668183763,-0.23676147553475899,-0.2540442837583343,-0.257210942217395,-0.2293552442419983,-0.23856096159552212,-0.2722027164026509,0.5688758468992674,0.004794226717389533,-0.2972512495802605,-0.2743769148604455,-0.4914886116476681,0.48176796411552775,0.8186011590812059,0.6286010731313771,0.7243563130074435,-0.9697729029947134,-1.3406334141984035,-1.030228861846566,17,True,True,test
