ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
RTX,q1y2024,2024-03-31,-0.25782269926151136,-0.43751086579915144,-0.48080562844037134,-0.76982059340339,-1.628102687968065,-0.8960410463186679,-0.9010820978922923,-0.4072027509926227,-0.43196149353712404,-0.2502783540553495,0.11729030453292055,8.450149420479354,1.4193961875021384,0.17839969802038944,-0.14547680403148575,2.313478574033011,0.23971248855575777,0.030540581161870584,3.207600085399825,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.5307400151642652,-0.539420896392215,-0.5592363007520463,-0.5750524532083531,-0.529719066720935,-0.5402540178113144,-0.5526197464013651,-0.5771108769103412,-0.5271766506439247,-0.5320583566001126,-0.5471468885283083,-0.565105696173511,-0.5235150981944257,-0.5313373975721913,-0.543973101001491,-0.5191943902878935,-0.5239441755988553,-0.5320083351210932,2.3213510259091756,2.5663770677983155,2.6790610983628773,-0.4887699219393786,-0.40929108976642053,-0.6429294758315509,1.1906169688909927,1.4442263249926268,1.4942294358959283,2.162816626462307,1.7466192456543639,1.6620824464072055,15,True,True,val
SBUX,q4y2023,2023-12-31,-0.25782269926151136,-0.2698177180697006,5.407999917278139,-0.8034168518384757,0.9218704807764776,-0.3646149145903431,0.7934678600610747,1.1933984856942934,-0.9445439425383573,-1.2752827050861053,-0.10874590730108868,1.3385364037432488,0.15174218031525435,0.23355113971982272,1.4234795719790572,0.4686574277525492,-0.03486597405993612,-0.007835704581475908,0.24573072644826183,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.5369020493526092,-0.5342927120657218,-0.5300394583865388,-0.5188306466052774,-0.534922950031828,-0.5340254552744526,-0.5277181911109033,-0.5259286574507307,-0.5354166816021727,-0.5338587859726422,-0.5315415611684432,-0.5173311537555757,-0.5375076074131239,-0.5341938011206062,-0.5224895165571504,-0.5353179278204095,-0.5401683668062189,-0.520371170223633,-0.3456135501607174,-0.5690181628046159,-0.5010335027503025,-0.683892817883314,-0.6829264465799488,-0.39098784939686343,0.461303530081492,-0.5480957943916618,-0.7239021024870563,0.11950585547132951,0.23172645392681931,-0.294753091963275,14,True,True,val
SBUX,q1y2024,2024-03-31,-0.9647102098741164,-0.36366841354432233,7.961495924575986,-1.0775069470101877,0.9359210988203087,-0.38974140002219027,0.7183135907147996,1.1671471722064568,-1.0308011761053262,-1.2802633343959313,-0.17293625372958873,-2.405769715213849,0.1787425918455043,0.23355113971982272,2.089669142708147,0.14781896752986026,-0.39393011748045853,0.23430651321961343,0.25860041916482257,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.5729109588155135,-0.5708655715438848,-0.5699101266890297,-0.561993351872945,-0.5703256056860664,-0.5709612691341224,-0.5679787068271862,-0.5628810587706321,-0.5711795370536148,-0.5687868373110316,-0.5697889459273584,-0.5635106542889415,-0.5709486731561374,-0.5705981965650289,-0.5703552760182148,-0.5693165553692641,-0.5704484750481761,-0.5691988663899255,-0.04787880305951423,-0.2815118008604401,-0.40334007233849406,-0.7294173395559486,-0.7694991870503335,-0.7671142650794954,-0.3562586665145506,-0.306944353943978,-0.8092368647121041,-1.2846722423694652,-1.4980997649858694,-1.381606026266746,15,True,True,val
SPG,q4y2023,2023-12-31,0.44906481135109366,0.07693259408551247,1.597972603977377,-0.9204828572081557,1.9580453374841873,2.3345041037891545,-0.1378079049698347,-0.9293640973818695,-1.1656398404846586,0.9347470013034508,0.4597188884437048,2.491901551788819,0.13978535739748107,0.23355113971982272,1.2927509728595212,0.9819989641088517,1.3169049188173259,0.06662412308799559,-1.2436317148029186,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.17242460779539168,-0.16828774806889404,-0.20670110105311076,-0.3203090874112629,-0.17175422736379597,-0.18025328511671393,-0.21088211925613687,-0.28629840880088314,-0.17121954334923312,-0.16867239113290167,-0.18360611717536454,-0.2617686522598671,-0.15669449965282675,-0.14676663486234845,-0.20404444355581422,-0.16723148077811442,-0.1417983943433958,-0.1500942709449021,0.5416931031007235,1.680514435505226,2.220534986992249,-0.6613982998654973,0.22951430080965857,0.8931542041304993,-0.9123394077597338,0.6613551377609954,1.1033578556400825,2.024393135918778,4.158451401934999,3.2374346394895994,14,True,True,val
SPG,q1y2024,2024-03-31,-0.25782269926151136,-0.5099445961029994,2.219510210951575,-0.8224332245638789,1.9580453374841873,2.6568952733933706,-0.02890850345888536,-0.9250297726695222,-1.083081058360734,0.9301881123941618,0.30917646924279196,2.281359635026449,1.0827169174814402,0.23355113971982272,1.0009566533065817,0.8697055030309105,2.774282912700623,0.15335171326566502,-1.2100127462323294,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.09924471790602457,-0.0942591830084564,-0.1063441415701994,-0.14598100662995053,-0.08979192680673799,-0.0968432979148778,-0.10701746287463845,-0.14216722118503136,-0.09233029210332537,-0.09109658200499698,-0.09969557632199866,-0.12362049896890162,-0.08605198982650307,-0.08472012621008394,-0.08416572407769242,-0.0850244014427683,-0.08451782180069492,-0.08174582489615687,1.065140084629781,1.1450564868454196,1.3025283576548943,-0.2710040171094439,-0.5104259077691226,-0.2781534826580293,1.0189630655189115,1.2041359590562088,1.3050367187458123,-1.1610585816054317,-1.0404302394716418,-0.36446184149111344,15,True,True,val
TGT,q4y2023,2023-10-31,0.44906481135109366,-0.10724794890903024,0.33276248758968924,-0.8582802111903229,-1.1480751934622662,-1.0131589488151398,-0.284185598863796,2.5959022624729995,-0.6815979542334816,0.1223707596264655,0.5479693288540783,1.1399923619305656,1.0576561894287517,0.23355113971982272,0.6002311333209684,-0.8146964131382067,-0.7107514204985667,-0.024077114500364896,0.21176691638556533,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.18462635291275797,-0.19554082345669366,-0.21434716307978263,-0.3132594029261873,-0.1843026741445188,-0.19529004910250689,-0.21849047097339952,-0.27755956365262296,-0.18104948751649355,-0.18772101744087374,-0.2008879171667758,-0.25791909097706606,-0.17514272693898242,-0.16854612980958683,-0.22093651562956315,-0.1770202951499134,-0.16834855768489482,-0.1602195365978564,1.2901301810553196,1.7878093981901297,2.030119433904915,-0.33255984260946153,-0.3230251513587149,0.8660928711424328,1.1842274174886755,1.2861605407119332,1.4500988166689277,1.824793089582375,3.465776767332327,2.632730471080814,13,True,True,val
TGT,q1y2024,2024-01-31,1.1559523219636987,0.9788000312627582,0.07511080519882117,-0.8029662675765493,-1.1059666183085883,-0.9776689435706093,-0.16772345317278928,2.5787159830037285,-0.6842694659578866,0.09430442699070508,0.2818659247457416,2.180203619626647,1.8194314743449034,0.23355113971982272,0.23305356104174865,-0.3013548767819045,-0.03486597405993612,-0.17424398857377507,-0.08056957787062996,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.05580001328456908,0.03933462485027359,0.017395587047913084,-0.09232549903769335,0.062196443383728116,0.043144067225069464,0.0103457211014094,-0.0684081804942265,0.06606990722021874,0.05329144843205295,0.03507660992721152,-0.03930178536979319,0.07455374470365246,0.07287519672970007,0.03249907919161557,0.07564286789218308,0.08071497669302106,0.07061316851192338,1.8723433098360924,2.0731256938564853,2.3080811051512944,0.20206007703623444,0.2508968665150878,0.751241051557778,1.612290141766138,1.6188423448900213,1.675828594236631,0.9866943543215393,1.8021277236348368,1.727160871953492,14,True,True,val
TGT,q2y2024,2024-04-30,-0.25782269926151136,-1.8522821284876956,0.33835449280296553,-0.8246406260029131,-1.0900674050105197,-0.9760231223831571,-0.18345144751873171,2.499074209884279,-0.6906161325410295,0.07131442443374192,0.32726856540838384,-2.078750691363873,1.1155405305542372,0.23355113971982272,-0.6326174180563868,0.388447812696877,0.8733550945919741,0.10036970528508297,-0.2348227441418429,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.1390303580004948,-0.15250399511190346,-0.14406471423511488,-0.0968348530138454,-0.14212353022581747,-0.14605525879945652,-0.13962572352842725,-0.10979326804312846,-0.1402009481464787,-0.14383816231691623,-0.14842173664938615,-0.12464495335119959,-0.14390689386163288,-0.15790608605432369,-0.14023641604497067,-0.1358089950658474,-0.14765898809361994,-0.17668378920185832,0.30668921740608707,-0.09290448732960435,-0.33771321315208996,-0.14755109071052658,-0.2654394614831141,0.15233772051204328,0.5999938036616561,0.8336650899118953,-0.026867572224940822,-1.012853145207705,-0.756985830965353,-0.4198809661145682,15,True,True,val
TMO,q4y2023,2023-12-31,0.44906481135109366,-0.31320609584823267,-0.586401276086802,-0.20217130683306936,-0.49319054405665474,-0.18620868793194273,-0.35430381450021303,-0.39452200497614714,0.0697280131658006,-0.29430208776761607,-0.25944723721147983,0.8544986159447695,0.8418904441366066,1.7802970528205249,-1.8057504703951646,1.4953405004651539,0.6410194723786945,-0.023360991271955612,-0.6062754409803881,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,2.790214152167832,2.771129163264808,2.660303876070786,2.410417894730533,2.787318433496607,2.7541482188661957,2.6727754498016933,2.5631026760782665,2.7936424554162773,2.78353885483696,2.72530760417403,2.5402876647636377,2.8247010907907306,2.8130823884004648,2.5949125091190637,2.813178600037102,2.85809254867961,2.7417180711528517,1.2596033309149142,1.7634246151398156,1.763814537705725,0.7840568494993777,2.1721739005751393,3.3990378996396187,0.646087510476951,1.2618569397630364,1.336718677942962,2.197949709334661,1.8801878342418759,0.6711431637524725,14,True,True,val
TMO,q1y2024,2024-03-31,-1.6715977204867214,-0.34881655596460537,-0.558480581270224,-0.12714402416143009,-0.468609942645478,-0.17002694220314984,-0.3544432833178561,-0.4072722443009378,0.2033580686446126,-0.2985544311136688,-0.2553105628620445,-0.740931525356339,1.6865059341657818,1.3799700986366308,-1.6054449089566136,2.0728497288659944,2.140640306664407,0.06921698279938557,-0.6524980346048246,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,3.1448292809422163,3.1797256940930487,3.213476342484651,3.0489986319224824,3.159893603487047,3.1740532395725314,3.1655183804090234,3.065408250951298,3.145813327088225,3.1641966887781536,3.199314082191425,3.118329032342646,3.1576679401705294,3.2112581598460843,3.2180301981388633,3.13140826037514,3.177907332200423,3.2625314395783076,0.08687607213130567,0.4001557984013533,0.7267799370976646,0.5563075640129611,0.6866036234420554,1.5773943473009313,0.37120100735722816,-0.3750443923324658,-0.1882176809909342,-1.0228234070605053,-1.1131297226902317,-0.6158003110972878,15,True,True,val
TMUS,q4y2023,2023-12-31,0.44906481135109366,-0.10194321250355463,-0.353295971765608,-0.8780651511438672,0.5814700112145702,-0.4517978963044596,-0.6570284666896556,-0.5308785027033236,-0.7171666002827256,-0.11256859915524124,-0.11350506240186667,2.431081003846946,0.3964310755603879,0.23355113971982272,-1.4458663303403714,-0.5580256449600558,3.006618534913902,4.8104001119873105,1.4181935020418241,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.06048353510837616,-0.067336215294368,-0.0714098782252789,-0.1271477325202013,-0.05604079819816824,-0.06423141340284984,-0.07711790972304479,-0.1149532739307868,-0.05417237508702473,-0.06142361222262252,-0.0651078754475001,-0.09843883444628153,-0.05192275231153483,-0.04863811320615857,-0.06755845353583984,-0.05156425987764034,-0.04849184209157369,-0.043859547373409635,1.734288224297839,2.0313823326530556,2.275073685573826,-0.39765583688321,-0.48378178491199253,-0.10599221631242994,1.4018307624396473,1.260570419390369,1.474077450830182,0.2056215757344077,1.768291212109454,1.4058167836108826,14,True,True,val
TMUS,q1y2024,2024-03-31,0.44906481135109366,-0.5466419889019976,-0.35528489872402014,-0.8387994088888427,0.6160393163410652,-0.40823843698592155,-0.6266412555977038,-0.5278229930202134,-0.6743493228018154,-0.10470644412565376,0.04094809747928864,2.8030596934731333,0.4618606889152176,0.23355113971982272,-1.3090802845842482,-0.57406756797119,3.0911042157187314,1.2636261498928347,1.360452590966035,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.032502089538475894,-0.031761355759983664,-0.022689707557081,-0.029367157531219528,-0.02829014645475274,-0.029282523258059884,-0.027069123301874335,-0.03503605776889825,-0.028871352385911712,-0.02972045989953027,-0.026385776155584423,-0.02683397160602954,-0.030216449033458673,-0.026526665725795782,-0.013186216400828408,-0.028829519795884318,-0.030225400223436456,-0.02114903172102208,0.8328136121958858,0.4024945563238651,0.4364103155024986,-0.7168924411421376,-0.5616739469422571,-0.7863717528482146,1.302235858714759,0.45135920230318377,-0.1853755403521063,-0.8530483771083528,-1.098938185393747,-1.0882577230082509,15,True,True,val
TSLA,q4y2023,2023-12-31,-0.25782269926151136,1.647124345332279,-0.693748588061344,1.0478139382340745,-1.566811398539013,-0.06840147783123626,0.9354319625759157,0.7258610480689776,0.22648657009270412,-0.36945730819679046,-0.8843891047153525,-2.2818964425279016,1.2556287089563183,-0.12922019020795686,-0.7207300376853712,-0.5580256449600558,-0.03486597405993612,0.9514525339139751,-1.2136512355725109,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.6772633322698253,0.6766957735604983,0.6231476649624865,0.5064669105740297,0.6672562162233914,0.6602566378285858,0.6303358257664038,0.5857041125416286,0.6717656893459569,0.6763346974815284,0.65157121118022,0.5752449464825811,0.6844350871413613,0.6862613450344149,0.6080196833491367,0.674154388741622,0.7031911247698245,0.6463608495382724,-0.27527265843662047,0.212081873294578,0.33322319954833485,0.3211520352295965,0.5703965346937496,1.3676884133556115,-1.587150687617773,0.11130117430612034,0.1629654570649974,-1.149404120403674,-1.2075296178896742,-1.3304263990603427,14,True,True,val
TSLA,q1y2024,2024-03-31,-1.6715977204867214,0.4143895567126092,-0.6347033670136837,0.9348324204664373,-1.5900969443928943,-0.13505254503378386,0.6664197846548839,0.5756410578324552,0.27075622318671694,-0.3732093374863231,-0.9435930909198865,-6.221867928523501,-0.892360248653617,-1.2804160761952428,-0.07579564254353023,-0.57406756797119,-0.39393011748045853,1.32402767173013,-1.1998306908036507,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.07252771899684826,0.06041545443193488,0.07910831424263641,0.15816208756645653,0.07792153684540114,0.07273102026394848,0.09238523370429638,0.18256382694556136,0.08174991665653769,0.07287198813546682,0.06467213973965968,0.12376742036585975,0.06845453413470864,0.04372773931309216,0.038530452715366814,0.08772168166114684,0.05891510712874579,0.012784073111023326,-0.02612118377927397,-0.3947731990003683,-0.6965803157894533,0.41233209908743074,0.6810282965464959,0.7948992755010446,0.0031625553147398076,0.4365923188315806,-0.545408324555414,-0.6220279955439166,-0.21258857829976543,0.28509604787047843,15,True,True,val
TXN,q4y2023,2023-12-31,-1.6715977204867214,-0.6982508227567952,-0.6233128907396547,2.5458761684322617,0.6471770074532357,1.6231126382423908,1.6187995973077045,-0.16460505154401034,4.457498331350981,-0.3351443422730845,-0.8058573072260178,0.20924657761950288,-0.712098297706821,-2.8437349325160013,1.6667168042852847,1.2386697322870028,1.3169049188173259,-0.09168175392592547,-0.14908358778314967,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.03538731938521606,0.02593839483570721,-0.014840517065539939,-0.09091250702280783,0.034261835667825126,0.019630197637130958,-0.008973580519953126,-0.04873449028081171,0.03861842498640252,0.031904909582335175,0.009637753598730831,-0.05170014256595064,0.048207116461927484,0.04101725009647727,-0.030477555466227733,0.046882355237272036,0.058702345617646326,0.018682365004491105,1.0768186216268758,1.5865763254744916,1.6492518472051718,-0.30436650872937815,0.21099537535961624,0.2891424058734793,0.7707689047157794,1.235079433682161,1.3998687152125548,1.3754185504179466,1.751921019299062,0.8513215248001405,14,True,True,val
TXN,q1y2024,2024-03-31,-1.6715977204867214,-0.8028761544680875,-0.5947861447873988,2.34450591427595,0.5537946881846332,1.4668625853951012,1.2475282113130575,-0.2551927643902313,4.375586959365876,-0.3290327979501152,-0.8394237162247102,-2.529947086168371,-1.284510626354898,-3.03919624975331,1.517812933666395,1.8322208836989775,1.8238190036462987,0.03371487948550309,-0.155620651506851,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.04434749813055016,0.04157628626245319,0.04557295447653128,0.0024442572903823206,0.048724950890246976,0.0438083080241494,0.03553094442050229,0.011525879026722231,0.04764322079781687,0.04546034650544249,0.045641564441675685,0.016891696770768204,0.05100913763102223,0.05538074377562505,0.039503907175328326,0.049842195329397466,0.056770022156726885,0.05647171691062768,0.6502342170581568,0.7331159596212564,0.8029469207913579,-0.21387623709718306,-0.5044323280124237,-0.20541458908112067,1.0707721133932224,0.9529554762276538,0.8038567657346332,-0.9811578084363095,-0.3687149486159306,-0.4890312096206497,15,True,True,val
UNH,q4y2023,2023-12-31,-1.6715977204867214,0.04819787560642978,-0.42472545654515426,-0.9630466408843257,-1.258030242522655,-0.8082204096267039,-0.11870757859837536,1.3139755309260417,-0.7684904920064728,-0.1498194616846842,0.13268196871205723,2.400097150030633,0.5220038048783341,0.23355113971982272,1.224378984517453,0.21198665957439783,-0.03486597405993612,-0.12559286938232897,-0.22660395155020363,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,2.7296182675812113,2.74587976468721,2.828885171461864,2.8175398469717643,2.743419561789217,2.7611894588909336,2.794535830655073,2.798011315729266,2.7383929714030923,2.736568952598618,2.7855401144513254,2.823683176303926,2.720248832955832,2.75410631564515,2.832122523548675,2.718293160638503,2.7130538495467,2.808325562039762,-0.24400734313291533,-0.4985898635843938,-0.36281305846972955,0.3800172583472125,1.4961103382628498,0.36124751207423117,1.1707384465181236,-0.7099782037170194,-0.778236623591293,0.8467964244713316,0.5142080420095757,-0.0618961701607495,14,True,True,val
UNH,q1y2024,2024-03-31,-0.9647102098741164,0.7957451470308083,-0.19319354855633608,-1.0913719762389777,-1.2789507184957971,-0.962412993007791,-0.45478557952565507,1.3671674915961478,-0.7556618920373497,-0.15815050326264535,-0.5003985165796949,-8.266277873784507,-3.7169551726542034,0.23355113971982272,0.5210225487009374,2.313478574033011,-0.7107514204985667,-0.15057348089150355,-0.0669342028437052,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,2.4873570524940556,2.5011010861689016,2.462192301022813,2.566297646253718,2.499746152473452,2.495353146773209,2.506269742054325,2.5789231084184143,2.495814001888271,2.4988175892705207,2.4844159053925123,2.5336977479879534,2.4963215514302703,2.467499706990665,2.464645211915634,2.5090918568928435,2.487942830331908,2.427682715538604,0.5232229216761767,-0.00837126458723513,-0.3090365929112691,-0.05348697491082547,0.3722155835108522,1.159082848270681,1.239848560809389,1.4077356402285486,0.9835845675205801,-1.5876242078908798,-0.30332147675109095,0.11413943549282918,15,True,True,val
UNP,q4y2023,2023-12-31,1.8628398325763038,0.06504932881227211,0.22484063828969725,-0.5433961600525147,0.3642333964186346,0.7866988279703406,0.09660071059109436,-0.5546541647715302,-0.861259290393166,0.1817604045801326,-0.3067961101673833,1.1604806011896898,0.17673515644675866,0.23355113971982272,0.7023269837178969,0.9819989641088517,1.6548476420366411,-0.09195021432738462,-0.4545888628523037,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.6070344910116008,0.5963260703957445,0.5562302499320632,0.4347587114878122,0.6058146460695234,0.5899234684432467,0.5532583060776134,0.4759476622636869,0.6098864710862154,0.602894445381013,0.5799028278029146,0.495921647592469,0.622052639516146,0.6230453548734141,0.553808825722845,0.6175022806824738,0.633624627197633,0.6096921042498513,1.3174775499222264,1.883592341087859,2.1526847452237283,-0.15514390383630597,0.18254162016053738,0.9607337527724156,1.1607361541991676,1.3930960059057391,1.5222744652523703,1.3978264252644896,2.2824326560761077,1.4069032538555002,14,True,True,val
