evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,LIN,0.004511594983794264,0.017543859649122806,273.4800109863281,367.94000244140625,0.3453999841319313,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,LLY,0.21461142880470357,0.017543859649122806,314.260009765625,459.94000244140625,0.4635651630776354,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,LMT,0.0018684934004732866,0.017543859649122806,389.1400146484375,427.5799865722656,0.09878185351500313,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,MA,0.01616653522655798,0.017543859649122806,308.5899963378906,387.1300048828125,0.25451249060881564,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,MCD,0.008299876468123378,0.017543859649122806,226.5399932861328,279.9100036621094,0.23558758699426297,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,META,0.012884463388929112,0.017543859649122806,160.00999450683594,284.7699890136719,0.7797012611078238,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,MMM,0.0031455772087840166,0.017543859649122806,95.1500015258789,77.37999725341797,-0.1867577928270222,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,MRK,0.04034957807404038,0.017543859649122806,81.43000030517578,105.97000122070312,0.3013631440938058,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,MSFT,0.0047553053240329286,0.017543859649122806,249.0399932861328,333.3999938964844,0.33874077611874465,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,NEE,0.03943407313361631,0.017543859649122806,69.80999755859375,68.4000015258789,-0.020197623292156575,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,NFLX,0.01166752287569909,0.017543859649122806,17.489999771118164,44.04999923706055,1.5185820362217397,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,PEP,0.04133418714560724,0.017543859649122806,147.74000549316406,168.57000732421875,0.14099093716372235,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,PFE,0.007225554494982541,0.017543859649122806,42.61000061035156,30.920000076293945,-0.27434875303000295,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,PG,0.00922663271593742,0.017543859649122806,130.55999755859375,141.44000244140625,0.08333337229061821,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,PM,0.0071036201624488276,0.017543859649122806,82.91000366210938,86.5,0.04329991773394748,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,PYPL,0.008433859320126018,0.017543859649122806,69.47000122070312,66.37999725341797,-0.044479687821918246,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,QCOM,0.016655451611005866,0.017543859649122806,117.19000244140625,111.93000030517578,-0.04488439309368919,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,RTX,0.0012803061842373347,0.017543859649122806,88.48999786376953,92.30999755859375,0.04316871722276572,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,SBUX,0.01644550171219478,0.017543859649122806,69.76000213623047,92.41000366210938,0.3246846449581089,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,SPG,0.03630829025371786,0.017543859649122806,77.25,100.20999908447266,0.2972168166274778,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,TMO,0.01055363319954387,0.017543859649122806,537.3400268554688,517.27001953125,-0.03735066498148121,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,TMUS,0.033949652636466564,0.017543859649122806,129.4199981689453,133.61000061035156,0.03237523180873958,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,TSLA,0.0030880901619517666,0.017543859649122806,224.47000122070312,261.7699890136719,0.166169143271375,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,TXN,0.011217986532777375,0.017543859649122806,137.44000244140625,165.7100067138672,0.20568978296193685,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,UNH,0.0031299552047976387,0.017543859649122806,479.3599853515625,454.80999755859375,-0.051214094924848186,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,UNP,0.015260685306720938,0.017543859649122806,195.6300048828125,192.3800048828125,-0.016612993502437612,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,UPS,0.008970252664107562,0.017543859649122806,152.08999633789062,154.60000610351562,0.016503450759829397,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,V,0.009955030305050934,0.017543859649122806,191.30999755859375,232.60000610351562,0.21582776160077954,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,XOM,0.005207066596460036,0.017543859649122806,75.37999725341797,97.63999938964844,0.2953038332091624,1.3343938409288938,1.1859709530385731,0.14842288789032065,0.21461142880470357,14.984595776901589
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AAPL,0.0030558369898965793,0.017543859649122806,135.80999755859375,169.24000549316406,0.24615277619858067,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,ABBV,0.026888668214868475,0.017543859649122806,118.0199966430664,136.3699951171875,0.15548211316780391,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,ABT,0.005133218646167473,0.017543859649122806,90.36000061035156,92.16000366210938,0.01992035236387113,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMD,0.014470940211238775,0.017543859649122806,63.36000061035156,102.81999969482422,0.6227903835914075,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMGN,0.043690901424706774,0.017543859649122806,202.0,248.9600067138672,0.23247528076171875,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMZN,0.004111307339080083,0.017543859649122806,113.0,127.12000274658203,0.12495577651842504,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BKNG,0.037740931573420504,0.017543859649122806,1613.1700439453125,3027.570068359375,0.8767829713443474,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BLK,0.0034731761058470092,0.017543859649122806,505.4100036621094,611.030029296875,0.2089788980618943,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BMY,0.020307172302342223,0.017543859649122806,60.41999816894531,50.959999084472656,-0.15657066155514898,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CAT,0.0020365212786137296,0.017543859649122806,154.52999877929688,262.70001220703125,0.6999936211882403,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CHTR,0.0024611484587796005,0.017543859649122806,303.3500061035156,439.82000732421875,0.44987637539105196,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CL,0.05325924172357764,0.017543859649122806,64.62999725341797,67.0999984741211,0.038217566542949166,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CMCSA,0.0039815033344680765,0.017543859649122806,22.8799991607666,35.66999816894531,0.5590034736587892,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CVS,0.003016491873945188,0.017543859649122806,83.87999725341797,63.22999954223633,-0.24618500700225265,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DHR,0.023373413794366315,0.017543859649122806,224.0800018310547,215.9199981689453,-0.03641558191463068,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DIS,0.005699160045709728,0.017543859649122806,92.16000366210938,79.19000244140625,-0.14073351459767358,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DUK,0.006960146960548291,0.017543859649122806,81.12999725341797,80.29000091552734,-0.01035370844728134,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,EMR,0.005570543011622618,0.017543859649122806,68.33000183105469,92.2699966430664,0.35035846876168897,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,F,0.004610515290622172,0.017543859649122806,9.09000015258789,10.550000190734863,0.16061606310659027,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GD,0.002709741949639297,0.017543859649122806,197.1699981689453,210.1199951171875,0.0656793481183986,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GE,0.01610288451893565,0.017543859649122806,37.88999938964844,86.95999908447266,1.295064673667695,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GILD,0.02493222227754407,0.017543859649122806,54.77000045776367,69.0199966430664,0.2601788582472577,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GM,0.005591435369241297,0.017543859649122806,30.959999084472656,32.130001068115234,0.03779076286308314,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GOOG,0.006309088738199331,0.017543859649122806,95.36000061035156,130.77000427246094,0.3713297340128743,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,IBM,0.010346854196150761,0.017543859649122806,104.56999969482422,129.74000549316406,0.24070006571479086,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,INTC,0.008555173178726007,0.017543859649122806,24.520000457763672,34.959999084472656,0.42577481369513626,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,JNJ,0.017406562791464287,0.017543859649122806,147.42999267578125,144.57000732421875,-0.019398938436170132,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,KO,0.015418761088245636,0.017543859649122806,50.5,51.9900016784668,0.02950498373201582,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,LIN,0.0041109175806142775,0.017543859649122806,257.489990234375,360.69000244140625,0.4007923263855637,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,LLY,0.23625674414131703,0.017543859649122806,314.3999938964844,527.8800048828125,0.679007681713302,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,LMT,0.0016498962473557818,0.017543859649122806,351.95001220703125,382.3699951171875,0.08643268036672769,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MA,0.015305225425045083,0.017543859649122806,278.54998779296875,390.260009765625,0.4010412021833736,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MCD,0.006448433676151709,0.017543859649122806,212.88999938964844,248.44000244140625,0.1669876610159189,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,META,0.010424058968667738,0.017543859649122806,134.6300048828125,297.8999938964844,1.212731063597515,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MMM,0.002607528141227709,0.017543859649122806,82.08000183105469,73.45999908447266,-0.10501952429685113,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MRK,0.03293404833088096,0.017543859649122806,77.52999877929688,95.19000244140625,0.22778284457841624,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MSFT,0.004954324166975186,0.017543859649122806,226.32000732421875,309.7900085449219,0.36881406203352896,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,NEE,0.04375314356995581,0.017543859649122806,71.01000213623047,53.18000030517578,-0.2510914138102459,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,NFLX,0.022582788047987728,0.017543859649122806,23.540000915527344,37.7599983215332,0.6040780311366145,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PEP,0.04469318697277404,0.017543859649122806,145.69000244140625,155.30999755859375,0.06603057832370118,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PFE,0.006791378750886958,0.017543859649122806,35.849998474121094,28.280000686645508,-0.21115754838706935,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PG,0.008219881246625782,0.017543859649122806,115.37999725341797,136.80999755859375,0.18573410309680827,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PM,0.006685040813619447,0.017543859649122806,70.72000122070312,83.20999908447266,0.1766119576948355,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PYPL,0.008008387220341912,0.017543859649122806,85.61000061035156,58.150001525878906,-0.32075690793947176,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,QCOM,0.016312705890011426,0.017543859649122806,104.23999786376953,105.16999816894531,0.008921722220209372,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,RTX,0.0011960080784263975,0.017543859649122806,75.80999755859375,68.29000091552734,-0.09919531572671769,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,SBUX,0.01625830361755845,0.017543859649122806,77.37999725341797,85.58999633789062,0.10609975931615856,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,SPG,0.038652212012181525,0.017543859649122806,74.29000091552734,95.30000305175781,0.2828106323503783,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TMO,0.010289800448543308,0.017543859649122806,501.9100036621094,502.1600036621094,0.0004980972648003235,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TMUS,0.03268089624921959,0.017543859649122806,129.05999755859375,134.72000122070312,0.043855600257079796,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TSLA,0.0030349462620922725,0.017543859649122806,265.25,250.22000122070312,-0.05666352037435207,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TXN,0.010848453318208873,0.017543859649122806,139.33999633789062,147.3800048828125,0.05770065132932367,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,UNH,0.0032021475216491417,0.017543859649122806,472.8299865722656,478.9599914550781,0.012964501103771786,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,UNP,0.012603258621288171,0.017543859649122806,179.72999572753906,192.57000732421875,0.0714405602954804,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,UPS,0.008163603290659946,0.017543859649122806,135.58999633789062,135.6699981689453,0.0005900275331176541,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,V,0.009557674793613026,0.017543859649122806,172.9199981689453,225.7100067138672,0.30528573388802194,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,XOM,0.00456144390815312,0.017543859649122806,77.56999969482422,107.94000244140625,0.391517376125611,1.5264513275015934,1.3043314679233207,0.22211985957827274,0.23625674414131703,13.222177981915884
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AAPL,0.002762029793586361,0.017543859649122806,127.88999938964844,190.55999755859375,0.4900304829778417,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,ABBV,0.028900974469869604,0.017543859649122806,143.52000427246094,143.1999969482422,-0.0022297053699305014,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,ABT,0.00537129474997135,0.017543859649122806,103.0,105.33000183105469,0.022621377000531018,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMD,0.014989002145351194,0.017543859649122806,64.7699966430664,147.41000366210938,1.2758995106091229,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMGN,0.04856948777207706,0.017543859649122806,236.99000549316406,268.9200134277344,0.1347314536244919,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMZN,0.0036991901020187214,0.017543859649122806,84.0,151.94000244140625,0.8088095528738839,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BKNG,0.034645060871152544,0.017543859649122806,1978.43994140625,3482.3798828125,0.7601645670058947,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BLK,0.003682848418136729,0.017543859649122806,655.3200073242188,772.4299926757812,0.17870656174491328,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BMY,0.021294760792153932,0.017543859649122806,61.619998931884766,45.5,-0.2616033627281289,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CAT,0.002029865684696193,0.017543859649122806,227.0399932861328,286.0,0.2596899597312856,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CHTR,0.0024997817046891256,0.017543859649122806,339.1000061035156,388.67999267578125,0.14621051512788985,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CL,0.05320538416278702,0.017543859649122806,72.9800033569336,75.70999908447266,0.037407448642980734,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CMCSA,0.0037802961885721317,0.017543859649122806,27.520000457763672,35.5099983215332,0.2903342198715506,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CVS,0.0030697562250442106,0.017543859649122806,82.45999908447266,72.12000274658203,-0.12539408746898306,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DHR,0.0250060718242767,0.017543859649122806,230.47999572753906,228.39999389648438,-0.00902465233257621,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DIS,0.006069826706253914,0.017543859649122806,84.87999725341797,88.5,0.04264847860178578,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DUK,0.008219593882305504,0.017543859649122806,90.7699966430664,89.27999877929688,-0.016415092198676984,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,EMR,0.005226522057197482,0.017543859649122806,90.16999816894531,93.55999755859375,0.03759564665063908,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
