evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,9.743194259944397e-07,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,9.72323653487352e-07,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,4.331389942898168e-07,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,4.0107208579919244e-07,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,3.512476905296839e-07,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,2.8468597735581986e-07,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,2.05263511262191e-07,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,1.6742816084240125e-07,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,1.4988511586878585e-07,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,1.4525286023616462e-07,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,1.1218320537951127e-07,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,1.0585514707721241e-07,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,8.532186105364597e-08,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,8.506690410014513e-08,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,8.09217539518976e-08,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,7.587032782828158e-08,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,7.381147333487267e-08,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,7.340810531488244e-08,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,7.306614950572514e-08,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,6.952182010532124e-08,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,6.919268248757234e-08,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,6.55183095510508e-08,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,6.436379835670048e-08,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,6.270095066027787e-08,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,6.100691013664751e-08,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,6.022501467159148e-08,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,5.978335550221115e-08,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,5.954687621321001e-08,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,5.6573034490182775e-08,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,5.605371299702548e-08,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,5.533635613095079e-08,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,5.5088454867066635e-08,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,5.4698967299912475e-08,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,5.4504946493594706e-08,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,5.424649366970975e-08,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,5.4144466834658234e-08,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,5.3857514140629706e-08,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,5.317647666778336e-08,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,5.275238922088246e-08,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,5.2654579457117456e-08,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,5.256938182736014e-08,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,5.123284734121148e-08,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,5.0518467649305364e-08,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,5.0494579201680654e-08,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,5.03603079361351e-08,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,4.9869283808434505e-08,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,4.932082650936254e-08,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,4.925342442305439e-08,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,4.907974645598396e-08,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,4.875933430334009e-08,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,4.7868711584996344e-08,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,4.772985731864236e-08,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,4.76624481269066e-08,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,4.741464278629519e-08,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,4.733096927076021e-08,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,4.674413910988062e-08,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.8828311090318828,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.0843709587624973,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.03175627270352387,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,4.475608636112615e-05,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,3.416432990955166e-05,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,2.9810737257112962e-05,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,2.6535974429285737e-05,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,2.5568897850682314e-05,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,2.431077570712174e-05,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,2.3701416108517437e-05,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,2.348783220316692e-05,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,2.231593015272257e-05,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,2.2310120300878412e-05,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,2.199913861312476e-05,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,2.1605425653744267e-05,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,2.1218719441171445e-05,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,2.0955919142161733e-05,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,1.9754722268940234e-05,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,1.9664065660906064e-05,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,1.8665975314631085e-05,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,1.865985259662625e-05,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,1.8322546495632556e-05,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,1.824471012422883e-05,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,1.7343006202302713e-05,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,1.7296492826752604e-05,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,1.700113989511825e-05,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,1.6889342993366846e-05,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,1.687903841894694e-05,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,1.677047568018205e-05,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,1.665727451868622e-05,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,1.6600341972389913e-05,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,1.655891449094008e-05,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
