evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,8.839794526951184e-06,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,9.224028748451528e-06,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,3.303303243726723e-07,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,4.423985745973871e-07,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,2.880994440831081e-07,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,2.4819979767517056e-07,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,3.084566072282089e-07,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,3.2120758088783565e-07,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,0.999930624060953,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,2.3624174707915477e-07,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,4.1169397650335677e-07,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,2.7238053340473223e-07,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,4.6202305449224766e-07,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,4.9121117816770215e-05,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,7.938705297201828e-07,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,1.606506663694627e-06,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,2.2923728781721385e-07,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,2.8380850490696606e-07,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,3.102248923089702e-07,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,2.978582085840383e-07,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,4.165433454285473e-07,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,2.7259986373725496e-07,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,2.7507243878042565e-07,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,3.9507247759510856e-07,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,3.490880558133909e-07,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,4.3604350876587845e-07,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,6.448098613347015e-07,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,2.331921402780415e-07,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,2.543596347838467e-07,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,2.6091709160899204e-07,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,2.381697763783875e-07,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,2.4721023901410487e-07,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,2.902812650376812e-07,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,4.2724525593886377e-07,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,2.9827887830694473e-07,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,2.430751076496629e-07,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,2.952326679001215e-07,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,5.226028767742119e-07,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,2.653362411168705e-07,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,2.4139404879548087e-07,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,2.3555378538887627e-07,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,3.9745251155201593e-07,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,2.857239007563081e-07,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,2.7061909795597015e-07,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,2.634034796029993e-07,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,3.28989786020493e-07,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,5.734373780238585e-07,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,3.743089976904192e-07,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,4.3892061000093666e-07,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,5.96758925474016e-07,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,2.6032856326954037e-07,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,2.3445001408802272e-07,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,2.5809112102939685e-07,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,2.55262905134748e-07,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,2.7788868913535805e-07,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,3.5194548922544726e-07,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,2.590627455917426e-07,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,5.5533257851641e-07,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,2.3517535032634675e-07,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,3.530527990291386e-07,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.4130245062089541,1.2244276615821776,0.1885968446267765,0.999930624060953,1.0001387638952552
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,4.2013294193758984e-07,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,5.345374052508754e-07,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,3.577748271855059e-07,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,2.9967331838564436e-07,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,3.826915726831114e-07,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,4.0823024205827616e-07,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,0.9999454532792487,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,3.1196036506123963e-07,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,5.165743155380991e-07,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,3.4352048652595607e-07,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,6.120843380946574e-07,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,2.7793522861157158e-05,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,9.712314791684764e-07,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,2.363519463769712e-06,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,2.797210499715331e-07,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,3.4046123040984614e-07,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,3.621868998962627e-07,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,3.5827470823653006e-07,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,5.931540575605056e-07,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,3.449616946414516e-07,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,3.295162285004728e-07,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,5.00744957348213e-07,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,4.571098435928053e-07,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,4.6465555203705493e-07,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,7.651229730247925e-07,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,3.0482387241029483e-07,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,3.0823476193345907e-07,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,3.098073067749486e-07,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,2.8571231820412623e-07,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,2.958037877139483e-07,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,3.538758231996233e-07,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,5.571481268142133e-07,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,3.674252485858332e-07,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,2.9470085480139173e-07,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,3.6491410516411726e-07,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,8.472629111908176e-07,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,3.577103383235105e-07,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,3.234936963859075e-07,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,2.822471716348848e-07,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,4.968931334023975e-07,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,3.516587876421329e-07,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,2.896564274451814e-07,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
