evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MCD,2.2965161125316605e-06,0.017543859649122806,244.5,281.2900085449219,0.15047038259681744,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LIN,2.2948631059641464e-06,0.017543859649122806,312.6199951171875,399.0799865722656,0.27656577571971397,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MSFT,2.290422498225007e-06,0.017543859649122806,233.6999969482422,369.69000244140625,0.5818999027341962,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LMT,2.2868322680047807e-06,0.017543859649122806,445.9800109863281,426.75,-0.04311854906635637,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CAT,2.286574881012425e-06,0.017543859649122806,227.0399932861328,286.0,0.2596899597312856,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UNP,2.2846785846199813e-06,0.017543859649122806,192.2100067138672,233.5800018310547,0.21523330561437848,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MRK,2.281103588435522e-06,0.017543859649122806,100.52999877929688,101.52999877929688,0.009947279539865406,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AAPL,2.2771652491293445e-06,0.017543859649122806,127.88999938964844,190.55999755859375,0.4900304829778417,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BKNG,2.2623677708055752e-06,0.017543859649122806,1978.43994140625,3482.3798828125,0.7601645670058947,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,V,2.257148408252992e-06,0.017543859649122806,202.6999969482422,256.0299987792969,0.2630981876367373,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MMM,2.2513608389036797e-06,0.017543859649122806,90.12000274658203,87.12000274658203,-0.03328894705469565,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,EMR,2.2415958219772675e-06,0.017543859649122806,90.16999816894531,93.55999755859375,0.03759564665063908,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LLY,0.609607541501335,0.017543859649122806,335.92999267578125,767.2999877929688,1.2841068214278772,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,F,0.2088585428417269,0.017543859649122806,10.449999809265137,11.75,0.12440193439833958,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NFLX,0.15154262478273015,0.017543859649122806,34.54999923706055,60.72999954223633,0.7577424278809659,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GE,0.029770520745827672,0.017543859649122806,75.08999633789062,138.16000366210938,0.8399255613279801,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMD,6.280380848140545e-06,0.017543859649122806,98.01000213623047,180.49000549316406,0.8415467968492572,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CVS,5.424492640194824e-06,0.017543859649122806,66.20999908447266,73.51000213623047,0.11025529606856299,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CL,5.35782985918567e-06,0.017543859649122806,70.04000091552734,86.05000305175781,0.22858369398851863,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,INTC,4.976341836897019e-06,0.017543859649122806,31.8799991607666,43.70000076293945,0.3707654301546921,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DIS,4.920364254808496e-06,0.017543859649122806,97.83000183105469,119.93000030517578,0.22590205520271978,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BMY,4.639186226081087e-06,0.017543859649122806,59.83000183105469,48.650001525878906,-0.18686277725254585,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TSLA,4.562677709793787e-06,0.017543859649122806,207.4600067138672,175.7899932861328,-0.15265599345812353,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,SPG,4.4836971868106306e-06,0.017543859649122806,95.55000305175781,141.8699951171875,0.4847722719625549,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DUK,4.418488233138977e-06,0.017543859649122806,85.88999938964844,89.97000122070312,0.04750264128592385,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMGN,4.411528324662139e-06,0.017543859649122806,220.07000732421875,267.5299987792969,0.21565860805901438,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TMO,4.384525425913061e-06,0.017543859649122806,571.030029296875,577.3800048828125,0.011120213053867678,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,JNJ,4.334998435248514e-06,0.017543859649122806,141.77000427246094,149.1199951171875,0.05184447078523724,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DHR,4.267419793038945e-06,0.017543859649122806,219.10000610351562,246.80999755859375,0.12647188810203103,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMZN,4.244386838817982e-06,0.017543859649122806,103.29000091552734,180.3800048828125,0.7463452733467484,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NEE,4.215700465310247e-06,0.017543859649122806,70.61000061035156,60.369998931884766,-0.1450219740823171,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,META,4.188326492708369e-06,0.017543859649122806,210.30999755859375,482.3500061035156,1.2935191465119473,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,XOM,4.164611872181834e-06,0.017543859649122806,98.97000122070312,108.69000244140625,0.09821159038916782,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,IBM,4.161594623390993e-06,0.017543859649122806,118.20999908447266,180.19000244140625,0.5243211558832921,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PFE,4.112415969210814e-06,0.017543859649122806,34.02000045776367,24.350000381469727,-0.28424456044024426,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,SBUX,4.027662883130305e-06,0.017543859649122806,96.66000366210938,86.69000244140625,-0.10314505320685552,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TMUS,4.024748407244774e-06,0.017543859649122806,139.3300018310547,158.30999755859375,0.13622332217115263,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GM,4.018129104547037e-06,0.017543859649122806,35.54999923706055,44.45000076293945,0.2503516657350793,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,TXN,4.018037245578575e-06,0.017543859649122806,169.9499969482422,164.27000427246094,-0.03342155209047215,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CMCSA,4.017612056788909e-06,0.017543859649122806,30.059999465942383,35.34000015258789,0.17564872855795244,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,ABBV,4.012932706365735e-06,0.017543859649122806,142.91000366210938,169.8699951171875,0.18865013479966897,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PEP,4.006106948362643e-06,0.017543859649122806,164.77000427246094,162.85000610351562,-0.011652595248892728,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GILD,3.997138875505947e-06,0.017543859649122806,74.95999908447266,68.79000091552734,-0.08231054221321854,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UNH,3.988030740459715e-06,0.017543859649122806,445.3999938964844,473.4200134277344,0.06290978876340558,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,QCOM,3.952217566190856e-06,0.017543859649122806,119.12000274658203,162.14999389648438,0.36123228809392405,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MA,3.940298637659138e-06,0.017543859649122806,357.1499938964844,476.1300048828125,0.3331373737075103,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,ABT,3.940114464974845e-06,0.017543859649122806,95.43000030517578,109.30000305175781,0.14534216391309984,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BLK,3.932235512066011e-06,0.017543859649122806,623.280029296875,798.1400146484375,0.2805480315947597,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GOOG,3.930188239412452e-06,0.017543859649122806,103.1500015258789,151.00999450683594,0.4639844136982356,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GD,3.929730763559613e-06,0.017543859649122806,214.42999267578125,271.6700134277344,0.2669403661198655,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PYPL,3.922414787893141e-06,0.017543859649122806,75.54000091552734,66.62999725341797,-0.11795080161665594,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,RTX,3.918040572954316e-06,0.017543859649122806,91.72000122070312,93.83999633789062,0.023113771140127026,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MRK,3.913051994320477e-06,0.017543859649122806,97.05999755859375,123.66999816894531,0.2741603263928323,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,KO,3.906150748254192e-06,0.017543859649122806,56.72999954223633,57.72999954223633,0.01762735780132485,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CHTR,3.906034787675192e-06,0.017543859649122806,357.6099853515625,290.6300048828125,-0.18729896594722517,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PM,3.905837427317207e-06,0.017543859649122806,85.05000305175781,84.66999816894531,-0.004468017274276259,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PG,3.902326777631406e-06,0.017543859649122806,137.74000549316406,154.1199951171875,0.11891962371699161,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UPS,3.898272250092727e-06,0.017543859649122806,165.72000122070312,132.32000732421875,-0.20154473600324696,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AAPL,3.894656553764773e-06,0.017543859649122806,162.55999755859375,169.94000244140625,0.04539865276604971,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MSFT,3.882111438106457e-06,0.017543859649122806,281.6499938964844,414.3699951171875,0.47122316384456275,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CAT,3.858875666559086e-06,0.017543859649122806,217.94000244140625,356.07000732421875,0.633798308412652,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LIN,3.8587319663906e-06,0.017543859649122806,341.9599914550781,452.489990234375,0.32322494309635275,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LMT,3.855370019094339e-06,0.017543859649122806,436.1099853515625,431.44000244140625,-0.010708268709765045,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UNP,3.84778119500669e-06,0.017543859649122806,187.97000122070312,235.07000732421875,0.2505719306146814,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MCD,3.845726646395233e-06,0.017543859649122806,260.9100036621094,269.0,0.031006846132153543,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,V,3.813896376954494e-06,0.017543859649122806,220.39999389648438,274.9599914550781,0.24754990503411278,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MMM,3.793589405834766e-06,0.017543859649122806,80.05000305175781,85.91000366210938,0.07320425217926196,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BKNG,3.789030336090595e-06,0.017543859649122806,2603.919921875,3570.52001953125,0.37120960961051064,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,EMR,3.7740782426101357e-06,0.017543859649122806,82.29000091552734,109.55999755859375,0.3313889456759116,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,LLY,0.4253619939782059,0.017543859649122806,459.94000244140625,894.4500122070312,0.9447101958064175,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GE,0.28666222301006805,0.017543859649122806,86.29000091552734,157.07000732421875,0.820257337556187,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,F,0.15589413158602333,0.017543859649122806,12.710000038146973,11.229999542236328,-0.11644378375048514,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NFLX,0.13192172443078196,0.017543859649122806,44.04999923706055,67.48999786376953,0.5321225660087692,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CVS,5.28856029785711e-06,0.017543859649122806,62.099998474121094,54.95000076293945,-0.11513684197852692,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CL,4.433695753459429e-06,0.017543859649122806,72.25,93.26000213623047,0.2907958773180688,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMD,3.963548380164558e-06,0.017543859649122806,113.91000366210938,162.2100067138672,0.4240189754977961,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,SPG,3.841423249724339e-06,0.017543859649122806,100.20999908447266,139.42999267578125,0.3913780456004978,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BMY,3.4475861204341157e-06,0.017543859649122806,55.650001525878906,37.689998626708984,-0.32273139994107614,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,INTC,3.3793599201441333e-06,0.017543859649122806,32.77000045776367,30.770000457763672,-0.06103143033451419,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,DHR,3.2383461762284e-06,0.017543859649122806,208.8699951171875,247.2100067138672,0.18355921143756837,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,TSLA,3.2228859030557978e-06,0.017543859649122806,261.7699890136719,197.8800048828125,-0.24406917069291123,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,JNJ,3.2155974398372115e-06,0.017543859649122806,152.5399932861328,138.91000366210938,-0.08935354807874196,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMGN,3.2136784060027127e-06,0.017543859649122806,204.02000427246094,296.1000061035156,0.4513283006703861,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,IBM,3.1861402704776512e-06,0.017543859649122806,122.30999755859375,164.83999633789062,0.3477229958975552,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AAPL,3.1597178575859887e-06,0.017543859649122806,191.47999572753906,209.02000427246094,0.09160230277986803,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,DUK,3.107771839948135e-06,0.017543859649122806,80.72000122070312,94.16999816894531,0.1666253313285695,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,META,3.0827634639541916e-06,0.017543859649122806,284.7699890136719,501.3599853515625,0.7605787291282724,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,XOM,3.0339106378192437e-06,0.017543859649122806,97.63999938964844,108.51000213623047,0.11132735369245039,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
