evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LLY,0.609607541501335,0.017543859649122806,335.92999267578125,767.2999877929688,1.2841068214278772,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,F,0.2088585428417269,0.017543859649122806,10.449999809265137,11.75,0.12440193439833958,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NFLX,0.15154262478273015,0.017543859649122806,34.54999923706055,60.72999954223633,0.7577424278809659,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GE,0.029770520745827672,0.017543859649122806,75.08999633789062,138.16000366210938,0.8399255613279801,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMD,6.280380848140545e-06,0.017543859649122806,98.01000213623047,180.49000549316406,0.8415467968492572,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CVS,5.424492640194824e-06,0.017543859649122806,66.20999908447266,73.51000213623047,0.11025529606856299,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CL,5.35782985918567e-06,0.017543859649122806,70.04000091552734,86.05000305175781,0.22858369398851863,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,INTC,4.976341836897019e-06,0.017543859649122806,31.8799991607666,43.70000076293945,0.3707654301546921,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DIS,4.920364254808496e-06,0.017543859649122806,97.83000183105469,119.93000030517578,0.22590205520271978,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BMY,4.639186226081087e-06,0.017543859649122806,59.83000183105469,48.650001525878906,-0.18686277725254585,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,LLY,0.4253619939782059,0.017543859649122806,459.94000244140625,894.4500122070312,0.9447101958064175,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GE,0.28666222301006805,0.017543859649122806,86.29000091552734,157.07000732421875,0.820257337556187,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,F,0.15589413158602333,0.017543859649122806,12.710000038146973,11.229999542236328,-0.11644378375048514,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NFLX,0.13192172443078196,0.017543859649122806,44.04999923706055,67.48999786376953,0.5321225660087692,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CVS,5.28856029785711e-06,0.017543859649122806,62.099998474121094,54.95000076293945,-0.11513684197852692,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CL,4.433695753459429e-06,0.017543859649122806,72.25,93.26000213623047,0.2907958773180688,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMD,3.963548380164558e-06,0.017543859649122806,113.91000366210938,162.2100067138672,0.4240189754977961,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,SPG,3.841423249724339e-06,0.017543859649122806,100.20999908447266,139.42999267578125,0.3913780456004978,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BMY,3.4475861204341157e-06,0.017543859649122806,55.650001525878906,37.689998626708984,-0.32273139994107614,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,INTC,3.3793599201441333e-06,0.017543859649122806,32.77000045776367,30.770000457763672,-0.06103143033451419,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GE,0.7676925946612787,0.017543859649122806,86.95999908447266,186.92999267578125,1.1496089540456191,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,NFLX,0.18772209426114347,0.017543859649122806,37.7599983215332,70.93000030517578,0.8784428881906727,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,F,0.04434039265482395,0.017543859649122806,10.550000190734863,9.609999656677246,-0.08909957507708266,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMD,1.3553382269432157e-05,0.017543859649122806,102.81999969482422,164.0800018310547,0.595798505330225,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,CL,7.132199866421797e-06,0.017543859649122806,67.0999984741211,100.2699966430664,0.49433679468321023,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,DHR,6.955411383903392e-06,0.017543859649122806,215.9199981689453,275.3500061035156,0.27524086901885614,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GM,5.721168915553311e-06,0.017543859649122806,32.130001068115234,44.18000030517578,0.37503886823765376,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,TSLA,5.382095661942622e-06,0.017543859649122806,250.22000122070312,261.6300048828125,0.04559988652563929,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,XOM,5.322630172247123e-06,0.017543859649122806,107.94000244140625,111.37999725341797,0.03186950837692515,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,QCOM,5.126168410625535e-06,0.017543859649122806,105.16999816894531,164.38999938964844,0.5630883545854206,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.8828311090318828,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.0843709587624973,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.03175627270352387,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,4.475608636112615e-05,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,3.416432990955166e-05,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,2.9810737257112962e-05,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,2.6535974429285737e-05,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,2.5568897850682314e-05,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,2.431077570712174e-05,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,2.3701416108517437e-05,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.5738540401912062,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.24455220416662646,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.1807528730163224,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,0.00010728346934373545,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,3.332437054032301e-05,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,2.5847005957590414e-05,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,2.2015416061821015e-05,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,2.1824102048513513e-05,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,2.0647357885235614e-05,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,2.022588534319711e-05,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,GE,0.597358395871609,0.017543859649122806,157.07000732421875,180.5500030517578,0.14948745548265263,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,NFLX,0.3058219502285801,0.017543859649122806,67.48999786376953,92.12000274658203,0.36494303841183795,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,F,0.09600133292654223,0.017543859649122806,11.229999542236328,8.699999809265137,-0.22528938878900173,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AMD,0.0001984829836597204,0.017543859649122806,162.2100067138672,88.69999694824219,-0.4531780206093826,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,KMI,0.000151263372840004,0.017543859649122806,18.3799991607666,24.719999313354492,0.34494017639136065,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,TXN,4.125392230166639e-05,0.017543859649122806,184.74000549316406,151.77999877929688,-0.178412935659931,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,TSLA,2.855954652580006e-05,0.017543859649122806,197.8800048828125,252.39999389648438,0.2755204551665511,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,DIS,1.6137928206557936e-05,0.017543859649122806,97.31999969482422,84.30000305175781,-0.13378541598740723,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,MRK,1.4978245173614732e-05,0.017543859649122806,116.73999786376953,74.83000183105469,-0.35900288504049804,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,test,10,0.1,0.1,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AAPL,1.3653541605677171e-05,0.017543859649122806,209.02000427246094,189.61000061035156,-0.0928619427105557,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,XOM,0.9999955107374724,0.01818181818181818,46.08000183105469,71.95999908447266,0.5616318625225545,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,RTX,1.503154071316103e-07,0.01818181818181818,69.08000183105469,90.66000366210938,0.31239144845177846,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,DUK,1.2727415373249345e-07,0.01818181818181818,79.56999969482422,95.62999725341797,0.20183483247692413,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,F,1.2039439446782793e-07,0.01818181818181818,9.680000305175781,13.5,0.3946280552059187,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MRK,1.176341703061874e-07,0.01818181818181818,62.880001068115234,72.69000244140625,0.1560114695714503,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,NEE,1.0634468316797696e-07,0.01818181818181818,66.44999694824219,75.93000030517578,0.14266371395498423,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PG,1.0189704073250912e-07,0.01818181818181818,119.3499984741211,137.97000122070312,0.15601175521271116,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,IBM,1.001009094156869e-07,0.01818181818181818,104.20999908447266,111.62999725341797,0.07120236286472537,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BMY,9.574587201873883e-08,0.01818181818181818,51.619998931884766,61.630001068115234,0.1939171317969064,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PEP,8.997065148175679e-08,0.01818181818181818,121.18000030517578,147.36000061035156,0.2160422531708608,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,XOM,0.9999962822123248,0.017543859649122806,52.81999969482422,75.37999725341797,0.42711089907114075,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PG,1.0281978869948242e-07,0.017543859649122806,119.66999816894531,130.55999755859375,0.09100024698148967,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MRK,9.288709839897077e-08,0.017543859649122806,67.05000305175781,81.43000030517578,0.21446676508452422,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,RTX,9.259151975053119e-08,0.017543859649122806,76.7300033569336,88.48999786376953,0.15326461608675612,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,8.615939611072992e-08,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NEE,8.453257312331476e-08,0.017543859649122806,64.73999786376953,69.80999755859375,0.0783132508822888,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PEP,8.409386986333359e-08,0.017543859649122806,127.86000061035156,147.74000549316406,0.1554825964954909,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,IBM,7.812678219514399e-08,0.017543859649122806,115.91999816894531,122.70999908447266,0.058574888050217044,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BMY,7.665689676892223e-08,0.017543859649122806,54.630001068115234,65.44000244140625,0.1978766458344492,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PFE,7.516705219888772e-08,0.017543859649122806,30.790000915527344,42.61000061035156,0.38389085233392817,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,XOM,0.9999960509463536,0.017543859649122806,50.0,77.56999969482422,0.5513999938964844,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MRK,2.6262057019829984e-07,0.017543859649122806,65.33999633789062,77.52999877929688,0.18656264347442697,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMGN,1.6650838322392823e-07,0.017543859649122806,184.4499969482422,202.0,0.09514775463337344,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PG,9.439843608137762e-08,0.017543859649122806,124.77999877929688,115.37999725341797,-0.0753325983157368,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,IBM,8.656954133423849e-08,0.017543859649122806,111.13999938964844,104.56999969482422,-0.05911462777492282,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BMY,8.627480821190957e-08,0.017543859649122806,49.13999938964844,60.41999816894531,0.22954820755803795,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NEE,8.458723371290449e-08,0.017543859649122806,69.69000244140625,71.01000213623047,0.018941019494640443,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GILD,8.235163892639066e-08,0.017543859649122806,59.209999084472656,54.77000045776367,-0.07498731118665625,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,JNJ,8.053362299393057e-08,0.017543859649122806,142.0,147.42999267578125,0.038239385040713,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
